-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.51
-87.16,-3.28,4.51
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.52
-87.16,-3.28,4.53
-87.16,-3.28,4.53
-87.16,-3.28,4.52
-87.16,-3.28,4.51
-87.16,-3.28,4.44
-87.16,-3.28,4.44
-87.14,-3.27,4.52
-87.10,-3.27,4.55
-87.05,-3.27,4.54
-87.00,-3.26,4.58
-86.94,-3.26,4.65
-86.88,-3.25,4.69
-86.82,-3.25,4.73
-86.77,-3.24,4.79
-86.71,-3.24,4.85
-86.65,-3.23,4.88
-86.59,-3.23,4.97
-86.54,-3.22,5.03
-86.48,-3.22,5.07
-86.42,-3.21,5.15
-86.36,-3.21,5.19
-86.31,-3.20,5.25
-86.25,-3.19,5.30
-86.20,-3.19,5.34
-86.14,-3.18,5.39
-86.09,-3.18,5.42
-86.03,-3.17,5.46
-85.97,-3.17,5.49
-85.91,-3.16,5.57
-85.86,-3.16,5.62
-85.80,-3.15,5.64
-85.74,-3.14,5.67
-85.68,-3.14,5.71
-85.62,-3.13,5.78
-85.56,-3.12,5.86
-85.51,-3.12,5.88
-85.45,-3.11,5.96
-85.40,-3.11,5.98
-85.35,-3.10,6.03
-85.29,-3.10,6.07
-85.23,-3.09,6.13
-85.18,-3.08,6.15
-85.12,-3.08,6.20
-85.07,-3.07,6.27
-85.01,-3.06,6.33
-84.95,-3.06,6.41
-84.89,-3.05,6.46
-84.84,-3.04,6.50
-84.78,-3.04,6.55
-84.73,-3.03,6.61
-84.67,-3.02,6.61
-84.61,-3.02,6.72
-84.56,-3.01,6.68
-84.50,-3.00,6.79
-84.45,-2.99,6.86
-84.39,-2.99,6.87
-84.34,-2.98,6.96
-84.28,-2.98,6.94
-84.22,-2.97,7.04
-84.17,-2.96,7.07
-84.11,-2.95,7.09
-84.06,-2.95,7.20
-84.00,-2.94,7.20
-83.94,-2.93,7.24
-83.89,-2.92,7.26
-83.83,-2.92,7.37
-83.77,-2.91,7.44
-83.71,-2.90,7.43
-83.66,-2.89,7.53
-83.60,-2.89,7.56
-83.55,-2.88,7.64
-83.49,-2.88,7.71
-83.44,-2.87,7.71
-83.38,-2.86,7.79
-83.33,-2.85,7.80
-83.27,-2.84,7.91
-83.22,-2.84,7.97
-83.16,-2.83,7.99
-83.10,-2.82,8.00
-83.04,-2.81,8.09
-82.99,-2.80,8.13
-82.93,-2.79,8.14
-82.87,-2.79,8.17
-82.81,-2.78,8.25
-82.76,-2.77,8.23
-82.71,-2.76,8.34
-82.65,-2.75,8.33
-82.59,-2.75,8.39
-82.54,-2.74,8.49
-82.48,-2.73,8.47
-82.43,-2.72,8.59
-82.37,-2.71,8.57
-82.31,-2.70,8.68
-82.25,-2.69,8.71
-82.19,-2.69,8.75
-82.14,-2.68,8.87
-82.08,-2.67,8.89
-82.02,-2.66,8.95
-81.96,-2.65,9.04
-81.90,-2.64,9.05
-81.85,-2.63,9.11
-81.79,-2.62,9.14
-81.73,-2.61,9.20
-81.67,-2.60,9.26
-81.61,-2.59,9.28
-81.56,-2.59,9.36
-81.50,-2.58,9.36
-81.44,-2.57,9.44
-81.38,-2.56,9.50
-81.33,-2.55,9.58
-81.27,-2.54,9.62
-81.21,-2.53,9.71
-81.14,-2.52,9.72
-81.08,-2.51,9.80
-81.02,-2.50,9.85
-80.97,-2.49,9.89
-80.91,-2.48,9.90
-80.85,-2.47,10.04
-80.79,-2.46,10.08
-80.73,-2.45,10.15
-80.67,-2.44,10.14
-80.61,-2.43,10.17
-80.54,-2.42,10.17
-80.48,-2.41,10.30
-80.42,-2.40,10.30
-80.36,-2.39,10.29
-80.30,-2.38,10.36
-80.24,-2.37,10.46
-80.18,-2.36,10.50
-80.12,-2.35,10.54
-80.07,-2.34,10.57
-80.00,-2.33,10.57
-79.94,-2.32,10.68
-79.88,-2.31,10.74
-79.81,-2.29,10.59
-79.75,-2.27,9.96
-79.69,-2.26,9.50
-79.63,-2.25,8.67
-79.56,-2.23,7.92
-79.49,-2.22,7.04
-79.42,-2.20,6.15
-79.35,-2.19,5.39
-79.27,-2.18,4.83
-79.19,-2.16,4.52
-79.11,-2.15,4.25
-79.07,-2.15,4.18
-79.01,-2.15,4.21
-78.97,-2.15,4.24
-78.91,-2.15,4.31
-78.85,-2.14,4.37
-78.80,-2.14,4.37
-78.74,-2.14,4.51
-78.67,-2.13,4.60
-78.62,-2.13,4.63
-78.56,-2.13,4.70
-78.50,-2.12,4.79
-78.43,-2.12,4.86
-78.38,-2.12,4.93
-78.31,-2.11,4.96
-78.25,-2.11,5.01
-78.20,-2.10,5.04
-78.13,-2.10,5.12
-78.07,-2.09,5.21
-78.03,-2.09,5.22
-78.00,-2.09,5.20
-78.01,-2.09,5.21
-78.01,-2.09,5.21
-78.01,-2.09,5.22
-78.01,-2.09,5.22
-78.01,-2.09,5.22
-78.02,-2.09,5.24
-78.02,-2.09,5.23
-78.04,-2.10,5.23
-78.05,-2.10,5.24
-78.05,-2.10,5.24
-78.05,-2.10,5.24
